,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,7.735553741455078,8.426568984985352,7.763692378997803,8.083240509033203,7.711517810821533,8.245360374450684,7.442770481109619,8.561433792114258,7.844580173492432,8.309295654296875,7.918109893798828,7.961024761199951,9.341604232788086,8.511241912841797,8.19905948638916,8.174552917480469,6.7797698974609375,7.944952011108398,6.909318447113037,1088.0,975.0,1200.0,1266.0,1462.0,1753.0,1875.0,1912.0,1903.0,1631.0,1612.0,1622.0,1538.0,1716.0,1425.0,1931.0,1397.0,1388.0,1322.0,733.0,1262.0,1164.0,567.0,1300.0,1285.0,1262.0,1209.0,1240.0,733.0,1323.0,1353.0,1451.0,1436.0,1406.0,1330.0,937.0,1293.0,658.0
40,191.bmp,8.351652145385742,7.576061248779297,7.197131633758545,7.819937229156494,7.167620658874512,7.862809658050537,7.385283470153809,8.833266258239746,7.615703582763672,5.269129276275635,9.247971534729004,7.4656267166137695,8.36577033996582,7.980068683624268,8.026806831359863,8.456214904785156,8.461365699768066,7.334252834320068,7.353858947753906,1116.0,1050.0,1284.0,1275.0,1575.0,1847.0,1959.0,2006.0,1988.0,1725.0,1716.0,1716.0,1650.0,1772.0,1538.0,2016.0,1453.0,1500.0,1350.0,748.0,1330.0,1202.0,559.0,1270.0,1315.0,1300.0,1255.0,1285.0,741.0,1323.0,1300.0,1421.0,1436.0,1368.0,1376.0,907.0,1308.0,627.0
41,192.bmp,7.529673099517822,7.647010803222656,7.614566326141357,7.306795120239258,7.05087947845459,7.7927937507629395,8.264803886413574,7.731943607330322,7.983795166015625,8.230118751525879,8.7435884475708,7.338008403778076,9.01250171661377,8.569864273071289,9.011791229248047,8.319976806640625,8.581339836120605,8.25216293334961,7.738310813903809,1078.0,1012.0,1256.0,1266.0,1575.0,1875.0,2044.0,2109.0,2091.0,1866.0,1725.0,1744.0,1659.0,1819.0,1528.0,2072.0,1491.0,1491.0,1369.0,786.0,1413.0,1308.0,582.0,1451.0,1429.0,1406.0,1338.0,1391.0,741.0,1481.0,1497.0,1625.0,1595.0,1572.0,1512.0,975.0,1436.0,635.0
42,193.bmp,8.012330055236816,7.590393543243408,8.425000190734863,7.934358596801758,7.8099470138549805,8.176695823669434,8.315864562988281,7.890811443328857,8.104405403137207,8.139311790466309,7.88653564453125,8.406693458557129,8.523656845092773,8.266190528869629,7.408233642578125,7.923959255218506,7.338167667388916,7.9095048904418945,7.867776870727539,1106.0,966.0,1219.0,1294.0,1519.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1594.0,1781.0,1481.0,1997.0,1462.0,1444.0,1369.0,741.0,1293.0,1194.0,552.0,1315.0,1308.0,1323.0,1270.0,1300.0,695.0,1338.0,1391.0,1481.0,1451.0,1421.0,1376.0,930.0,1315.0,642.0
43,194.bmp,0.09207583218812943,2.784034490585327,8.237225532531738,3.1024887561798096,6.5977678298950195,5.813154220581055,4.534448146820068,4.885693550109863,4.478634357452393,5.079265594482422,7.921058177947998,7.391408443450928,7.7277607917785645,8.610798835754395,0.502374529838562,8.029760360717773,6.658690929412842,2.644378185272217,5.736034870147705,1538.0,919.0,1134.0,1247.0,1331.0,1716.0,1809.0,1838.0,1828.0,1603.0,1509.0,1481.0,1378.0,1603.0,1266.0,1875.0,1303.0,1284.0,1266.0,1345.0,1232.0,1141.0,559.0,1323.0,1277.0,1217.0,1179.0,1194.0,726.0,1345.0,1391.0,1504.0,1466.0,1383.0,1323.0,915.0,1308.0,612.0
44,195.bmp,7.9395928382873535,7.7701215744018555,9.399364471435547,7.912510395050049,7.111795902252197,8.402758598327637,8.649524688720703,7.670349597930908,7.734376907348633,8.576738357543945,7.033802032470703,8.24438762664795,9.179272651672363,8.726056098937988,9.066126823425293,8.661025047302246,8.733850479125977,8.82877254486084,6.353063583374023,1059.0,947.0,1219.0,1266.0,1575.0,1922.0,2062.0,2156.0,2119.0,1866.0,1753.0,1791.0,1697.0,1884.0,1538.0,2147.0,1462.0,1462.0,1369.0,862.0,1489.0,1353.0,635.0,1489.0,1459.0,1459.0,1391.0,1444.0,794.0,1512.0,1542.0,1686.0,1633.0,1640.0,1534.0,1043.0,1474.0,703.0
45,196.bmp,4.372383117675781,5.618473052978516,8.635046005249023,7.815676689147949,7.732817649841309,7.931374549865723,8.042610168457031,7.951330184936523,8.187405586242676,7.798055648803711,8.562747955322266,8.329375267028809,8.824085235595703,7.380362510681152,7.691204071044922,8.56207275390625,8.102816581726074,7.918673515319824,6.560436248779297,1078.0,975.0,1238.0,1303.0,1566.0,1912.0,2062.0,2119.0,2100.0,1838.0,1744.0,1781.0,1669.0,1856.0,1528.0,2138.0,1472.0,1462.0,1416.0,854.0,1497.0,1345.0,642.0,1489.0,1421.0,1368.0,1308.0,1345.0,801.0,1519.0,1595.0,1701.0,1633.0,1640.0,1459.0,1036.0,1497.0,733.0
46,197.bmp,6.905818939208984,8.412964820861816,8.127054214477539,5.706499099731445,8.022676467895508,7.806894302368164,7.667840003967285,6.605597496032715,6.947268486022949,8.315957069396973,6.908419132232666,7.943512916564941,8.724550247192383,7.862940311431885,8.406681060791016,7.778622150421143,8.740011215209961,7.52547025680542,5.995906352996826,1144.0,1116.0,1359.0,1331.0,1716.0,2072.0,2231.0,2297.0,2278.0,1931.0,1922.0,1875.0,1819.0,1997.0,1688.0,2278.0,1594.0,1631.0,1444.0,892.0,1519.0,1338.0,665.0,1459.0,1542.0,1565.0,1497.0,1542.0,877.0,1572.0,1504.0,1655.0,1731.0,1595.0,1633.0,1051.0,1481.0,748.0
47,198.bmp,8.077064514160156,7.030215263366699,8.38642406463623,7.509108543395996,7.894763469696045,8.483942031860352,7.373552322387695,8.148510932922363,7.619636058807373,7.891091346740723,6.556936740875244,8.847320556640625,8.117439270019531,0.25413429737091064,8.8016357421875,8.602357864379883,8.43649959564209,8.723755836486816,7.409398078918457,1059.0,919.0,1172.0,1247.0,1481.0,1791.0,1903.0,1969.0,1950.0,1725.0,1631.0,1678.0,1622.0,1744.0,1462.0,1978.0,1406.0,1397.0,1359.0,771.0,1376.0,1262.0,612.0,1413.0,1383.0,1383.0,1330.0,1368.0,771.0,1429.0,1474.0,1550.0,1512.0,1497.0,1466.0,975.0,1406.0,665.0
48,199.bmp,8.263248443603516,8.115437507629395,8.258289337158203,7.971227169036865,7.937708377838135,8.238320350646973,7.166341304779053,8.96165657043457,7.5490803718566895,8.30094051361084,7.618038177490234,8.37863540649414,9.06274700164795,8.585371017456055,7.717667579650879,8.132946014404297,8.541303634643555,7.95612907409668,7.341134071350098,1041.0,994.0,1247.0,1228.0,1566.0,1884.0,2034.0,2081.0,2062.0,1753.0,1744.0,1744.0,1697.0,1847.0,1556.0,2119.0,1434.0,1519.0,1331.0,809.0,1368.0,1262.0,605.0,1353.0,1308.0,1293.0,1240.0,1270.0,695.0,1398.0,1421.0,1504.0,1466.0,1459.0,1361.0,960.0,1383.0,673.0
49,200.bmp,8.065312385559082,7.929118633270264,8.397790908813477,7.774702072143555,6.362424373626709,8.127031326293945,8.3223295211792,8.237998008728027,8.116787910461426,8.276147842407227,8.41627311706543,8.04934024810791,9.227110862731934,8.883100509643555,8.431513786315918,7.65178918838501,8.141603469848633,8.516942024230957,7.539848327636719,1022.0,938.0,1172.0,1228.0,1462.0,1762.0,1941.0,1978.0,1969.0,1678.0,1641.0,1659.0,1584.0,1762.0,1444.0,1978.0,1397.0,1378.0,1322.0,816.0,1368.0,1270.0,620.0,1383.0,1293.0,1270.0,1217.0,1247.0,733.0,1376.0,1398.0,1534.0,1481.0,1481.0,1330.0,983.0,1406.0,688.0
50,201.bmp,8.34188461303711,8.426420211791992,8.887594223022461,6.498758792877197,6.433487892150879,7.65725040435791,7.787031650543213,7.86411714553833,7.787509441375732,8.256024360656738,7.912904739379883,7.8373284339904785,6.71926212310791,8.18485164642334,6.096214294433594,8.183597564697266,8.226630210876465,8.563667297363281,6.171530723571777,1022.0,947.0,1209.0,1172.0,1481.0,1819.0,1959.0,2016.0,1997.0,1744.0,1688.0,1688.0,1622.0,1809.0,1481.0,2034.0,1388.0,1388.0,1275.0,869.0,1444.0,1285.0,590.0,1406.0,1353.0,1315.0,1255.0,1300.0,703.0,1444.0,1444.0,1565.0,1534.0,1519.0,1376.0,1013.0,1376.0,642.0
51,202.bmp,8.250350952148438,7.900999069213867,8.277155876159668,7.619271755218506,7.517788410186768,7.764552116394043,8.330754280090332,6.73520040512085,7.171046257019043,7.836801052093506,7.925621509552002,6.481637001037598,8.77087116241455,8.32979679107666,9.228428840637207,8.838268280029297,8.411746978759766,8.852067947387695,6.519577980041504,1050.0,947.0,1219.0,1219.0,1566.0,1856.0,2016.0,2091.0,2062.0,1800.0,1725.0,1753.0,1697.0,1866.0,1538.0,2100.0,1444.0,1472.0,1322.0,862.0,1466.0,1330.0,642.0,1451.0,1398.0,1353.0,1293.0,1338.0,741.0,1451.0,1504.0,1640.0,1587.0,1602.0,1474.0,1013.0,1466.0,680.0
52,203.bmp,8.23132038116455,7.66554069519043,8.461267471313477,7.753320693969727,8.302082061767578,8.5653657913208,8.509342193603516,7.5730085372924805,7.373204231262207,8.608448028564453,7.7752814292907715,8.121196746826172,8.890703201293945,8.45843505859375,8.964499473571777,8.517026901245117,8.638055801391602,7.9752912521362305,8.273680686950684,1078.0,947.0,1209.0,1275.0,1491.0,1819.0,1931.0,2006.0,1978.0,1819.0,1659.0,1688.0,1622.0,1772.0,1472.0,2006.0,1444.0,1425.0,1369.0,786.0,1429.0,1300.0,597.0,1474.0,1436.0,1436.0,1376.0,1421.0,718.0,1497.0,1534.0,1640.0,1602.0,1580.0,1519.0,1028.0,1451.0,658.0
53,204.bmp,8.30201244354248,7.644349575042725,8.39206314086914,8.198454856872559,6.294306755065918,7.09403657913208,7.924872875213623,7.859735488891602,7.697640895843506,8.932891845703125,8.453400611877441,8.321508407592773,7.724048614501953,7.364725589752197,8.300992012023926,8.637995719909668,8.180465698242188,7.834928035736084,7.841100215911865,1031.0,1003.0,1256.0,1191.0,1575.0,1922.0,2072.0,2128.0,2109.0,1688.0,1791.0,1800.0,1744.0,1922.0,1594.0,2156.0,1453.0,1509.0,1294.0,779.0,1398.0,1255.0,559.0,1262.0,1141.0,1104.0,1043.0,1088.0,642.0,1255.0,1277.0,1406.0,1330.0,1406.0,1179.0,899.0,1315.0,635.0
54,205.bmp,4.959580898284912,7.651710510253906,8.56478500366211,6.562469005584717,8.001773834228516,8.038442611694336,7.895499229431152,6.942241191864014,7.022549152374268,7.808126449584961,7.070178031921387,6.330673694610596,6.809288501739502,7.307037830352783,8.866096496582031,8.04888916015625,8.240094184875488,8.313502311706543,7.173842906951904,1181.0,1125.0,1388.0,1341.0,1669.0,2016.0,2194.0,2259.0,2241.0,1894.0,1856.0,1866.0,1725.0,1875.0,1631.0,2231.0,1575.0,1603.0,1416.0,839.0,1413.0,1270.0,597.0,1398.0,1534.0,1534.0,1474.0,1519.0,733.0,1565.0,1466.0,1595.0,1708.0,1527.0,1625.0,968.0,1406.0,665.0
55,206.bmp,6.334574222564697,5.267650127410889,8.176847457885742,7.569840431213379,7.334252834320068,7.6841254234313965,7.7188849449157715,8.533291816711426,7.917620658874512,7.778231143951416,9.104208946228027,7.695815086364746,7.987459182739258,8.587563514709473,8.378067970275879,8.207331657409668,7.741065502166748,7.186966896057129,6.534812927246094,1116.0,1003.0,1256.0,1284.0,1472.0,1772.0,1884.0,1931.0,1912.0,1631.0,1650.0,1641.0,1556.0,1725.0,1444.0,1969.0,1397.0,1406.0,1341.0,741.0,1270.0,1179.0,559.0,1300.0,1300.0,1277.0,1224.0,1255.0,733.0,1345.0,1338.0,1459.0,1466.0,1398.0,1353.0,922.0,1300.0,627.0
56,207.bmp,8.107146263122559,7.472624778747559,7.944918155670166,8.132549285888672,7.678702354431152,7.395715713500977,7.69148063659668,8.096292495727539,7.892874717712402,8.069719314575195,8.647575378417969,7.16308069229126,9.035466194152832,8.152013778686523,8.126524925231934,7.984621047973633,8.616116523742676,8.068180084228516,7.550500869750977,1059.0,975.0,1219.0,1256.0,1472.0,1725.0,1838.0,1894.0,1875.0,1697.0,1575.0,1622.0,1547.0,1706.0,1444.0,1884.0,1406.0,1406.0,1341.0,756.0,1300.0,1209.0,567.0,1308.0,1293.0,1277.0,1224.0,1262.0,703.0,1315.0,1398.0,1481.0,1429.0,1413.0,1338.0,937.0,1330.0,642.0
57,208.bmp,8.234904289245605,8.759560585021973,6.724055767059326,7.019320487976074,1.1066471338272095,8.063395500183105,8.533167839050293,8.291736602783203,8.065044403076172,8.09819507598877,3.726595640182495,0.08490220457315445,0.8716801404953003,7.975683212280273,5.315141201019287,7.189745903015137,3.014162302017212,6.110017776489258,6.978755474090576,1088.0,1106.0,1331.0,1209.0,1650.0,1988.0,2147.0,2194.0,2175.0,1838.0,1856.0,1200.0,1762.0,1941.0,1641.0,2241.0,1491.0,1538.0,1284.0,824.0,1489.0,1323.0,590.0,1345.0,1270.0,1194.0,1126.0,1164.0,680.0,1361.0,597.0,1512.0,1489.0,1451.0,1323.0,930.0,1391.0,650.0
58,209.bmp,7.719143390655518,7.669890403747559,8.116767883300781,7.777078151702881,7.828373432159424,7.761392116546631,7.989034175872803,8.409782409667969,7.8587751388549805,8.810661315917969,7.907649517059326,8.038043022155762,8.588216781616211,8.224403381347656,7.668564796447754,8.169905662536621,8.680591583251953,6.80423641204834,7.786852836608887,1078.0,1031.0,1312.0,1266.0,1603.0,1959.0,2072.0,2147.0,2119.0,1809.0,1800.0,1800.0,1725.0,1950.0,1584.0,2184.0,1491.0,1509.0,1369.0,824.0,1429.0,1285.0,597.0,1383.0,1361.0,1353.0,1300.0,1338.0,763.0,1421.0,1429.0,1550.0,1527.0,1489.0,1413.0,975.0,1421.0,658.0
59,210.bmp,8.062837600708008,6.872617721557617,8.754942893981934,8.265114784240723,4.696671962738037,8.303791046142578,8.161605834960938,8.295679092407227,7.838509559631348,8.224200248718262,7.730926513671875,8.146523475646973,9.152787208557129,8.850516319274902,7.312921524047852,8.460716247558594,8.047743797302246,7.385675430297852,7.444260597229004,975.0,862.0,1144.0,1219.0,1462.0,1781.0,1931.0,1997.0,1978.0,1753.0,1631.0,1641.0,1547.0,1716.0,1406.0,1988.0,1378.0,1359.0,1322.0,816.0,1376.0,1270.0,612.0,1413.0,1376.0,1391.0,1330.0,1376.0,718.0,1421.0,1451.0,1580.0,1542.0,1504.0,1466.0,975.0,1429.0,688.0
60,211.bmp,8.246020317077637,7.731339454650879,8.53197193145752,8.036691665649414,7.782398223876953,7.943450927734375,7.697286605834961,8.920151710510254,7.773397922515869,7.937767028808594,7.6393327713012695,8.026078224182129,8.660381317138672,5.805843353271484,8.31741714477539,8.098165512084961,8.280169486999512,7.820778846740723,7.725433349609375,1097.0,1059.0,1303.0,1256.0,1594.0,1931.0,2053.0,2100.0,2081.0,1772.0,1800.0,1809.0,1734.0,1931.0,1594.0,2156.0,1491.0,1538.0,1350.0,831.0,1406.0,1270.0,597.0,1330.0,1277.0,1247.0,1194.0,1232.0,711.0,1361.0,1391.0,1474.0,1383.0,1451.0,1308.0,945.0,1376.0,665.0
61,212.bmp,8.370348930358887,8.057562828063965,8.688460350036621,7.5777153968811035,7.388110637664795,7.36335563659668,7.024421215057373,7.642353057861328,7.0986433029174805,7.747695446014404,6.275623321533203,8.526610374450684,8.751431465148926,7.303421497344971,8.32048511505127,8.338932037353516,8.020275115966797,7.555213928222656,7.702392578125,1059.0,1022.0,1256.0,1266.0,1584.0,1838.0,1978.0,2025.0,2006.0,1744.0,1716.0,1762.0,1678.0,1847.0,1566.0,2034.0,1462.0,1500.0,1331.0,794.0,1398.0,1293.0,559.0,1353.0,1240.0,1240.0,1187.0,1224.0,658.0,1315.0,1361.0,1489.0,1413.0,1466.0,1315.0,945.0,1383.0,612.0
62,213.bmp,8.487897872924805,7.980596542358398,7.706702709197998,7.350924015045166,7.68694543838501,8.012499809265137,7.956130504608154,8.399433135986328,7.9522271156311035,7.986415863037109,8.16842269897461,7.993930816650391,8.749208450317383,8.369114875793457,9.033016204833984,7.7803473472595215,8.146782875061035,8.509410858154297,7.21239709854126,1031.0,975.0,1219.0,1219.0,1566.0,1884.0,2044.0,2081.0,2072.0,1753.0,1744.0,1762.0,1631.0,1819.0,1528.0,2091.0,1416.0,1462.0,1275.0,741.0,1345.0,1224.0,552.0,1361.0,1285.0,1247.0,1194.0,1224.0,695.0,1368.0,1406.0,1512.0,1481.0,1459.0,1285.0,930.0,1361.0,642.0
63,214.bmp,8.19491958618164,8.310754776000977,8.085872650146484,7.794814109802246,7.3567376136779785,8.315760612487793,8.415847778320312,8.886935234069824,7.81720495223999,7.692660331726074,7.535372257232666,6.092625617980957,7.418564319610596,4.46912145614624,7.954253673553467,8.58542537689209,8.68543529510498,7.864593029022217,7.806085109710693,1059.0,975.0,1219.0,1247.0,1519.0,1828.0,1969.0,2034.0,2016.0,1791.0,1659.0,1669.0,1669.0,1791.0,1509.0,2053.0,1425.0,1462.0,1341.0,824.0,1421.0,1308.0,605.0,1444.0,1421.0,1421.0,1368.0,1406.0,779.0,1451.0,1481.0,1618.0,1565.0,1557.0,1512.0,1036.0,1451.0,673.0
64,215.bmp,7.3572587966918945,7.73785924911499,8.37073802947998,7.708563327789307,7.117367744445801,8.08254623413086,7.697563648223877,8.375992774963379,7.782195091247559,8.201351165771484,8.433378219604492,8.052549362182617,9.017508506774902,8.660980224609375,8.66900634765625,8.124509811401367,8.451804161071777,8.121246337890625,5.656513214111328,966.0,891.0,1172.0,1191.0,1491.0,1828.0,1941.0,1997.0,1978.0,1716.0,1659.0,1659.0,1575.0,1772.0,1434.0,2016.0,1388.0,1378.0,1247.0,816.0,1353.0,1262.0,642.0,1406.0,1383.0,1368.0,1315.0,1345.0,801.0,1444.0,1444.0,1572.0,1542.0,1489.0,1459.0,975.0,1413.0,711.0
65,216.bmp,8.203889846801758,7.885512351989746,8.264742851257324,8.232287406921387,4.949554443359375,8.104747772216797,7.393116474151611,7.949070453643799,7.46140718460083,6.187977313995361,7.549866676330566,8.461187362670898,9.234020233154297,8.500945091247559,8.787041664123535,8.170047760009766,8.296555519104004,8.41860294342041,5.478833198547363,1097.0,966.0,1238.0,1275.0,1575.0,1894.0,2081.0,2138.0,2119.0,1762.0,1734.0,1772.0,1688.0,1903.0,1528.0,2138.0,1462.0,1481.0,1369.0,824.0,1398.0,1270.0,612.0,1489.0,1368.0,1285.0,1232.0,1270.0,726.0,1474.0,1550.0,1655.0,1587.0,1595.0,1398.0,1013.0,1444.0,711.0
66,217.bmp,8.345986366271973,7.794165134429932,8.527388572692871,6.063459873199463,8.357443809509277,7.85933780670166,8.082430839538574,8.479475021362305,7.909208297729492,8.335249900817871,7.444141864776611,7.875104904174805,8.369821548461914,6.125053882598877,7.908402442932129,7.686471462249756,8.68211555480957,7.875935077667236,6.820114612579346,1059.0,984.0,1219.0,1238.0,1481.0,1753.0,1884.0,1941.0,1922.0,1678.0,1594.0,1650.0,1547.0,1716.0,1444.0,1941.0,1406.0,1406.0,1341.0,786.0,1368.0,1255.0,582.0,1353.0,1308.0,1293.0,1240.0,1270.0,695.0,1353.0,1421.0,1497.0,1444.0,1451.0,1361.0,960.0,1376.0,635.0
67,218.bmp,8.303153038024902,8.361906051635742,8.097535133361816,8.012651443481445,8.397748947143555,8.118372917175293,8.004949569702148,8.106454849243164,7.722784042358398,7.644860744476318,7.246881484985352,8.413125991821289,8.92837905883789,8.730772972106934,8.15336799621582,7.910179138183594,8.228567123413086,6.202486515045166,7.490480422973633,1022.0,938.0,1191.0,1256.0,1453.0,1791.0,1912.0,1969.0,1950.0,1725.0,1631.0,1650.0,1556.0,1725.0,1434.0,1959.0,1425.0,1378.0,1359.0,741.0,1353.0,1247.0,559.0,1391.0,1368.0,1361.0,1308.0,1345.0,718.0,1421.0,1451.0,1557.0,1527.0,1497.0,1421.0,945.0,1406.0,635.0
68,219.bmp,8.262164115905762,8.468840599060059,8.343615531921387,8.106450080871582,6.420330047607422,8.03976058959961,7.651193141937256,8.666221618652344,7.804497241973877,8.119597434997559,8.12295913696289,8.342754364013672,9.130913734436035,8.615159034729004,8.413591384887695,8.517380714416504,8.527685165405273,7.606680393218994,6.803989887237549,984.0,806.0,1125.0,1200.0,1416.0,1734.0,1884.0,1950.0,1931.0,1659.0,1575.0,1584.0,1481.0,1688.0,1350.0,1941.0,1312.0,1303.0,1294.0,794.0,1383.0,1277.0,597.0,1444.0,1429.0,1421.0,1361.0,1398.0,741.0,1459.0,1504.0,1595.0,1580.0,1534.0,1489.0,1013.0,1444.0,673.0
69,220.bmp,8.372522354125977,7.882546424865723,8.430827140808105,7.895923137664795,7.669129848480225,8.34722900390625,7.926266670227051,8.159602165222168,7.490100860595703,5.616659164428711,8.990299224853516,7.682793617248535,8.411344528198242,8.67812728881836,8.478565216064453,7.390171051025391,8.370556831359863,8.155290603637695,7.616452217102051,1097.0,1012.0,1275.0,1284.0,1641.0,1988.0,2156.0,2212.0,2203.0,1884.0,1819.0,1809.0,1706.0,1884.0,1584.0,2203.0,1528.0,1519.0,1425.0,862.0,1459.0,1323.0,590.0,1413.0,1474.0,1459.0,1406.0,1444.0,771.0,1497.0,1459.0,1587.0,1618.0,1542.0,1512.0,1005.0,1444.0,665.0
70,221.bmp,6.42997407913208,7.821474075317383,8.845117568969727,7.543965816497803,8.105562210083008,7.896937847137451,8.716941833496094,8.45151138305664,8.184564590454102,7.5311198234558105,7.495129585266113,7.707010269165039,8.249637603759766,8.289127349853516,7.079251766204834,8.346660614013672,8.825434684753418,8.311882972717285,7.118870735168457,1031.0,994.0,1238.0,1200.0,1547.0,1903.0,2044.0,2100.0,2081.0,1781.0,1744.0,1744.0,1669.0,1903.0,1538.0,2147.0,1425.0,1491.0,1275.0,816.0,1451.0,1285.0,597.0,1429.0,1413.0,1413.0,1361.0,1398.0,786.0,1489.0,1497.0,1670.0,1640.0,1565.0,1527.0,975.0,1451.0,665.0
71,222.bmp,8.173423767089844,8.066238403320312,8.747896194458008,7.640199661254883,8.48061752319336,0.8095332384109497,7.742844104766846,8.539606094360352,7.535909175872803,8.645299911499023,7.952093124389648,8.326031684875488,5.592991828918457,6.437510013580322,6.943089485168457,8.705223083496094,8.42158317565918,7.915628910064697,6.9843597412109375,1134.0,1116.0,1359.0,1275.0,1641.0,1969.0,2034.0,2091.0,2072.0,1800.0,1791.0,1800.0,1734.0,1828.0,1631.0,2091.0,1538.0,1603.0,1359.0,854.0,1421.0,1277.0,620.0,1353.0,1376.0,1383.0,1345.0,1368.0,763.0,1361.0,1383.0,1481.0,1474.0,1451.0,1466.0,952.0,1383.0,673.0
72,223.bmp,7.873287200927734,7.824050426483154,8.35737133026123,7.038315296173096,8.522472381591797,7.812647819519043,8.091360092163086,8.72215747833252,7.982913494110107,8.880228996276855,7.877854347229004,8.325916290283203,8.811833381652832,7.906123638153076,7.850734233856201,7.669747829437256,8.374221801757812,7.546376705169678,7.3812947273254395,1106.0,1078.0,1341.0,1266.0,1603.0,1922.0,2034.0,2081.0,2062.0,1744.0,1791.0,1791.0,1725.0,1931.0,1594.0,2119.0,1500.0,1547.0,1341.0,786.0,1383.0,1262.0,605.0,1368.0,1353.0,1330.0,1285.0,1315.0,726.0,1429.0,1444.0,1542.0,1474.0,1489.0,1391.0,937.0,1383.0,665.0
73,224.bmp,8.548606872558594,8.251014709472656,7.604284286499023,8.069459915161133,7.7790045738220215,8.264822959899902,8.063933372497559,8.113801956176758,7.974745750427246,8.168781280517578,9.072148323059082,8.251691818237305,9.130435943603516,8.626622200012207,8.096488952636719,8.48808479309082,8.845261573791504,8.445645332336426,7.645362377166748,1012.0,900.0,1172.0,1228.0,1500.0,1809.0,1950.0,2016.0,1997.0,1781.0,1659.0,1697.0,1603.0,1800.0,1444.0,2025.0,1425.0,1397.0,1331.0,809.0,1444.0,1315.0,605.0,1489.0,1421.0,1391.0,1330.0,1376.0,763.0,1512.0,1595.0,1663.0,1595.0,1580.0,1481.0,1028.0,1489.0,695.0
74,225.bmp,8.26325511932373,7.773329257965088,7.952591419219971,7.635311603546143,8.435161590576172,7.200793266296387,7.364200115203857,7.620518684387207,7.50996732711792,8.357245445251465,8.045442581176758,7.317990779876709,8.74329662322998,8.56729507446289,9.101404190063477,7.566043853759766,8.337478637695312,8.632116317749023,6.889344692230225,1088.0,1022.0,1266.0,1275.0,1528.0,1819.0,1894.0,1941.0,1922.0,1669.0,1697.0,1688.0,1612.0,1772.0,1491.0,1959.0,1406.0,1444.0,1322.0,771.0,1330.0,1224.0,567.0,1308.0,1247.0,1232.0,1164.0,1209.0,718.0,1293.0,1300.0,1421.0,1398.0,1398.0,1308.0,937.0,1330.0,642.0
75,226.bmp,0.7858040928840637,7.8421430587768555,8.49145221710205,7.95424747467041,6.2408223152160645,8.011208534240723,7.658830642700195,7.8008294105529785,7.295083999633789,8.359370231628418,8.063700675964355,7.616940498352051,8.355851173400879,8.263469696044922,8.890340805053711,7.913325786590576,8.12579345703125,7.8628387451171875,8.256528854370117,1078.0,1003.0,1247.0,1238.0,1594.0,1894.0,2034.0,2081.0,2072.0,1706.0,1744.0,1753.0,1612.0,1866.0,1509.0,2081.0,1434.0,1472.0,1322.0,816.0,1368.0,1247.0,597.0,1368.0,1262.0,1224.0,1164.0,1202.0,726.0,1353.0,1383.0,1527.0,1451.0,1466.0,1293.0,945.0,1361.0,673.0
76,227.bmp,8.55180835723877,8.041244506835938,8.643550872802734,6.610649108886719,7.38844633102417,8.274252891540527,8.24278450012207,7.395018577575684,7.3515472412109375,8.75168514251709,6.520816326141357,7.766056060791016,8.455171585083008,8.417271614074707,9.015522956848145,7.579100131988525,8.782554626464844,7.100338935852051,7.279742240905762,1022.0,975.0,1219.0,1228.0,1594.0,1950.0,2100.0,2175.0,2147.0,1809.0,1772.0,1762.0,1659.0,1847.0,1519.0,2166.0,1462.0,1472.0,1350.0,801.0,1459.0,1285.0,612.0,1436.0,1489.0,1481.0,1413.0,1466.0,801.0,1512.0,1512.0,1625.0,1640.0,1557.0,1557.0,968.0,1436.0,673.0
77,228.bmp,8.371051788330078,7.418374538421631,7.476406097412109,7.951572895050049,7.051969051361084,7.301935195922852,8.134729385375977,7.614419460296631,7.50668478012085,7.519619464874268,8.80496883392334,7.71278715133667,8.544998168945312,7.516429901123047,8.021589279174805,8.338305473327637,8.661120414733887,8.519131660461426,7.1737895011901855,1012.0,994.0,1238.0,1219.0,1594.0,1931.0,2100.0,2156.0,2138.0,1809.0,1762.0,1772.0,1697.0,1866.0,1584.0,2147.0,1453.0,1519.0,1341.0,847.0,1466.0,1308.0,605.0,1368.0,1429.0,1451.0,1398.0,1436.0,809.0,1436.0,1391.0,1527.0,1565.0,1481.0,1512.0,990.0,1391.0,665.0
